s,x,y,z,ux,uy,uz,Ex,Ey,Ez,Bx,By,Bz,kinetic_MeV,t_ns,elements,Bx_analytic_T,Bx_error_T,Bx_rounding_bound_T,By_analytic_T,By_error_T,By_rounding_bound_T,Bz_analytic_T,Bz_error_T,Bz_rounding_bound_T,ambiguous_quad_boundary
5.724525100000e+00,-2.108473000000e+00,0.000000000000e+00,5.186109400000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.165096700000e-07,0.000000000000e+00,2.500000000000e+02,1.909500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.165099989883e-07,3.289883325205e-13,3.312543730620e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.727523000000e+00,-2.109977800000e+00,0.000000000000e+00,5.188702300000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.156212800000e-07,0.000000000000e+00,2.500000000000e+02,1.910500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.156220045281e-07,7.245280912465e-13,4.276464572362e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.730520900000e+00,-2.111482600000e+00,0.000000000000e+00,5.191295200000e+00,-2.460741000000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.553543800000e-07,0.000000000000e+00,2.500000000000e+02,1.911500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.553557484278e-07,1.368427762477e-12,5.594536854284e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.733518800000e+00,-2.112987400000e+00,0.000000000000e+00,5.193888100000e+00,-2.460741100000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.503229400000e-07,0.000000000000e+00,2.500000000000e+02,1.912500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-6.503253372341e-07,2.397234081591e-12,7.377815650305e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.736516700000e+00,-2.114492200000e+00,0.000000000000e+00,5.196480900000e+00,-2.460741100000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.196136800000e-07,0.000000000000e+00,2.500000000000e+02,1.913500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-9.196085946922e-07,5.085307774103e-12,9.765439676994e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.739514700000e+00,-2.115997000000e+00,0.000000000000e+00,5.199073800000e+00,-2.460741100000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.287886200000e-06,0.000000000000e+00,2.500000000000e+02,1.914500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.287880175444e-06,6.024555575939e-12,1.297592219183e-11,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.742512600000e+00,-2.117501800000e+00,0.000000000000e+00,5.201666700000e+00,-2.460741100000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.786662700000e-06,0.000000000000e+00,2.500000000000e+02,1.915500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.786655882026e-06,6.817974243167e-12,1.712861899617e-11,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.745510500000e+00,-2.119006600000e+00,0.000000000000e+00,5.204259600000e+00,-2.460741100000e+02,0.000000000000e+00,4.240042800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.455819700000e-06,0.000000000000e+00,2.500000000000e+02,1.916500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.455812304526e-06,7.395473644557e-12,2.252512029530e-11,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.748508400000e+00,-2.120511400000e+00,0.000000000000e+00,5.206852500000e+00,-2.460741200000e+02,0.000000000000e+00,4.240042700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.345287600000e-06,0.000000000000e+00,2.500000000000e+02,1.917500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.345279970937e-06,7.629063217920e-12,2.947144602641e-11,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.751506300000e+00,-2.122016200000e+00,0.000000000000e+00,5.209445400000e+00,-2.460741200000e+02,0.000000000000e+00,4.240042700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.516959500000e-06,0.000000000000e+00,2.500000000000e+02,1.918500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.516952441990e-06,7.058009770505e-12,3.832973306251e-11,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.754504300000e+00,-2.123521000000e+00,0.000000000000e+00,5.212038300000e+00,-2.460741300000e+02,0.000000000000e+00,4.240042700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.046804000000e-06,0.000000000000e+00,2.500000000000e+02,1.919500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-6.046798518311e-06,5.481688912943e-12,4.952373727293e-11,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.757502200000e+00,-2.125025800000e+00,0.000000000000e+00,5.214631200000e+00,-2.460741400000e+02,0.000000000000e+00,4.240042600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.027165100000e-06,0.000000000000e+00,2.500000000000e+02,1.920500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-8.027162996191e-06,2.103809393879e-12,6.354380421278e-11,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.760500100000e+00,-2.126530600000e+00,0.000000000000e+00,5.217224100000e+00,-2.460741600000e+02,0.000000000000e+00,4.240042500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.056922900000e-05,0.000000000000e+00,2.500000000000e+02,1.921500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.056923216733e-05,3.167333095019e-12,8.141004067802e-11,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.763498000000e+00,-2.128035400000e+00,0.000000000000e+00,5.219817000000e+00,-2.460741800000e+02,0.000000000000e+00,4.240042400000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.380561800000e-05,0.000000000000e+00,2.500000000000e+02,1.922500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.380563040896e-05,1.240896053548e-11,1.028394073225e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.766495900000e+00,-2.129540300000e+00,0.000000000000e+00,5.222409900000e+00,-2.460742000000e+02,0.000000000000e+00,4.240042300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.789307900000e-05,0.000000000000e+00,2.500000000000e+02,1.923500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.789318037897e-05,1.013789665518e-10,1.290019319740e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.769493900000e+00,-2.131045100000e+00,0.000000000000e+00,5.225002700000e+00,-2.460742300000e+02,0.000000000000e+00,4.240042100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.301519500000e-05,0.000000000000e+00,2.500000000000e+02,1.924500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.301516975935e-05,2.524065250429e-11,1.606819908940e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.772491800000e+00,-2.132549900000e+00,0.000000000000e+00,5.227595600000e+00,-2.460742700000e+02,0.000000000000e+00,4.240041900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.938508000000e-05,0.000000000000e+00,2.500000000000e+02,1.925500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.938506446465e-05,1.553535394809e-11,1.987419571271e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.775489700000e+00,-2.134054700000e+00,0.000000000000e+00,5.230188500000e+00,-2.460743200000e+02,0.000000000000e+00,4.240041600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.724796400000e-05,0.000000000000e+00,2.500000000000e+02,1.926500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.724796348775e-05,5.122460886454e-13,2.441112571145e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.778487600000e+00,-2.135559500000e+00,0.000000000000e+00,5.232781400000e+00,-2.460743800000e+02,0.000000000000e+00,4.240041200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.688360400000e-05,0.000000000000e+00,2.500000000000e+02,1.927500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.688362645985e-05,2.245984931511e-11,2.977841784474e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.781485500000e+00,-2.137064300000e+00,0.000000000000e+00,5.235374300000e+00,-2.460744600000e+02,0.000000000000e+00,4.240040700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.860843900000e-05,0.000000000000e+00,2.500000000000e+02,1.928500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-5.860849457106e-05,5.557106140405e-11,3.608106686473e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.784483400000e+00,-2.138569100000e+00,0.000000000000e+00,5.237967200000e+00,-2.460745600000e+02,0.000000000000e+00,4.240040200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.277740100000e-05,0.000000000000e+00,2.500000000000e+02,1.929500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-7.277750172689e-05,1.007268936499e-10,4.342856445109e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.787481400000e+00,-2.140073900000e+00,0.000000000000e+00,5.240560100000e+00,-2.460746900000e+02,0.000000000000e+00,4.240039400000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.978530100000e-05,0.000000000000e+00,2.500000000000e+02,1.930500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-8.978546162519e-05,1.606251931729e-10,5.193360491131e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.790479300000e+00,-2.141578700000e+00,0.000000000000e+00,5.243153000000e+00,-2.460748400000e+02,0.000000000000e+00,4.240038600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.100677100000e-04,0.000000000000e+00,2.500000000000e+02,1.931500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.100679524621e-04,2.424621009474e-10,6.216958086035e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.793477200000e+00,-2.143083500000e+00,0.000000000000e+00,5.245745900000e+00,-2.460750200000e+02,0.000000000000e+00,4.240037500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.341012900000e-04,0.000000000000e+00,2.500000000000e+02,1.932500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.341016279383e-04,3.379383336209e-10,7.333289248929e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.796475100000e+00,-2.144588300000e+00,0.000000000000e+00,5.248338700000e+00,-2.460752500000e+02,0.000000000000e+00,4.240036200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.624034300000e-04,0.000000000000e+00,2.500000000000e+02,1.933500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.624030086210e-04,4.213789544345e-10,8.599471335876e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.799473000000e+00,-2.146093100000e+00,0.000000000000e+00,5.250931600000e+00,-2.460755200000e+02,0.000000000000e+00,4.240034600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.955312800000e-04,0.000000000000e+00,2.500000000000e+02,1.934500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.955308640523e-04,4.159477301165e-10,1.002645344279e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.802471000000e+00,-2.147597900000e+00,0.000000000000e+00,5.253524500000e+00,-2.460758500000e+02,0.000000000000e+00,4.240032700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.340799900000e-04,0.000000000000e+00,2.500000000000e+02,1.935500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.340796055270e-04,3.844730061663e-10,1.162449404904e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.805468900000e+00,-2.149102800000e+00,0.000000000000e+00,5.256117400000e+00,-2.460762400000e+02,0.000000000000e+00,4.240030500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.786803000000e-04,0.000000000000e+00,2.500000000000e+02,1.936500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.786807523711e-04,4.523711430947e-10,1.340312824904e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.808466800000e+00,-2.150607600000e+00,0.000000000000e+00,5.258710300000e+00,-2.460767000000e+02,0.000000000000e+00,4.240027800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.299952700000e-04,0.000000000000e+00,2.500000000000e+02,1.937500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.299959102517e-04,6.402517388872e-10,1.537080913670e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.811464700000e+00,-2.152112400000e+00,0.000000000000e+00,5.261303200000e+00,-2.460772400000e+02,0.000000000000e+00,4.240024600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.887164400000e-04,0.000000000000e+00,2.500000000000e+02,1.938500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.887173103284e-04,8.703283828218e-10,1.753489131111e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.814462600000e+00,-2.153617200000e+00,0.000000000000e+00,5.263896000000e+00,-2.460778800000e+02,0.000000000000e+00,4.240020900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.555592200000e-04,0.000000000000e+00,2.500000000000e+02,1.939500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.555583109315e-04,9.090685423939e-10,1.990126343205e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.817460500000e+00,-2.155122000000e+00,0.000000000000e+00,5.266488900000e+00,-2.460786300000e+02,0.000000000000e+00,4.240016500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.312577000000e-04,0.000000000000e+00,2.500000000000e+02,1.940500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-5.312568467287e-04,8.532713166674e-10,2.247449364161e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.820458500000e+00,-2.156626900000e+00,0.000000000000e+00,5.269081800000e+00,-2.460795100000e+02,0.000000000000e+00,4.240011500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.165588900000e-04,0.000000000000e+00,2.500000000000e+02,1.941500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-6.165596444954e-04,7.544953805607e-10,2.525732898716e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.823456400000e+00,-2.158131700000e+00,0.000000000000e+00,5.271674700000e+00,-2.460805100000e+02,0.000000000000e+00,4.240005600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.122165900000e-04,0.000000000000e+00,2.500000000000e+02,1.942500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-7.122176516078e-04,1.061607750059e-09,2.825066213168e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.826454300000e+00,-2.159636600000e+00,0.000000000000e+00,5.274267500000e+00,-2.460816800000e+02,0.000000000000e+00,4.239998900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.189847700000e-04,0.000000000000e+00,2.500000000000e+02,1.943500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-8.189848349656e-04,6.496558445281e-11,3.145362296612e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.829452200000e+00,-2.161141400000e+00,0.000000000000e+00,5.276860400000e+00,-2.460830100000e+02,0.000000000000e+00,4.239991100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.376109000000e-04,0.000000000000e+00,2.500000000000e+02,1.944500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-9.376112478158e-04,3.478157718437e-10,3.486350741925e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.832450100000e+00,-2.162646300000e+00,0.000000000000e+00,5.279453200000e+00,-2.460845400000e+02,0.000000000000e+00,4.239982300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.068829000000e-03,0.000000000000e+00,2.500000000000e+02,1.945500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.068828004020e-03,9.959800501697e-10,3.893452850804e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.835448100000e+00,-2.164151200000e+00,0.000000000000e+00,5.282046100000e+00,-2.460862700000e+02,0.000000000000e+00,4.239972200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.213352800000e-03,0.000000000000e+00,2.500000000000e+02,1.946500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.213354569404e-03,1.769403767168e-09,4.274223567599e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.838446000000e+00,-2.165656000000e+00,0.000000000000e+00,5.284638900000e+00,-2.460882400000e+02,0.000000000000e+00,4.239960800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.371869000000e-03,0.000000000000e+00,2.500000000000e+02,1.947500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.371866555306e-03,2.444694024257e-09,4.673689307901e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.841443900000e+00,-2.167160900000e+00,0.000000000000e+00,5.287231800000e+00,-2.460904500000e+02,0.000000000000e+00,4.239947900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.545031000000e-03,0.000000000000e+00,2.500000000000e+02,1.948500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.545031678689e-03,6.786888850398e-10,5.090866244926e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
5.844441800000e+00,-2.168665800000e+00,0.000000000000e+00,5.289824600000e+00,-2.460929400000e+02,0.000000000000e+00,4.239933500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.733452300000e-03,0.000000000000e+00,2.500000000000e+02,1.949500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.733451111191e-03,1.188808862766e-09,5.524540210741e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
