5.00669910056982e-01 	 1.69000000000001e+00 	    8 	 1.13037862697645e+01 	 -1.56597455015275e-02 	 3.38690030390585e+00 	 2.20633638648979e+00 	 1.40591643806616e-03 	 1.44653293249136e-03 	 6.42690085156312e-02 	 2.57291404954092e-01 	 -8.98545490480554e-01 	 -1.79720796914048e+00 	 -8.92993494678815e-01 	 -1.78606657079640e+00 	 -9.05227976849650e-01 	 -1.81053790026870e+00 	 -1.51158078913415e+00 	 -3.02330250108362e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 7.67945465526420e-15
5.02167469961953e-01 	 1.69500000000001e+00 	    8 	 1.13037862697635e+01 	 -1.56599388670936e-02 	 3.38694499526909e+00 	 2.20630896200192e+00 	 1.40593704255853e-03 	 1.44655091293995e-03 	 6.45574938319914e-02 	 2.58445744960671e-01 	 -9.03077095697435e-01 	 -1.80627160202849e+00 	 -8.97500876444813e-01 	 -1.79508154705214e+00 	 -9.09791554800940e-01 	 -1.81966527501862e+00 	 -1.51158079878574e+00 	 -3.02330250590923e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 5.76945975682436e-14
5.03665029866923e-01 	 1.70000000000001e+00 	    8 	 1.13037862697626e+01 	 -1.56601322373602e-02 	 3.38698968769299e+00 	 2.20628153773305e+00 	 1.40595764764750e-03 	 1.44656889369195e-03 	 6.48460306139550e-02 	 2.59600223909665e-01 	 -9.07608700943178e-01 	 -1.81533523493094e+00 	 -9.02008258243322e-01 	 -1.80409652332416e+00 	 -9.14355132785665e-01 	 -1.82879264978522e+00 	 -1.51158080838913e+00 	 -3.02330251071075e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 2.45196340746671e-13
5.05162589771894e-01 	 1.70500000000001e+00 	    8 	 1.13037862697618e+01 	 -1.56603256123756e-02 	 3.38703438125403e+00 	 2.20625411340324e+00 	 1.40597825333074e-03 	 1.44658687493091e-03 	 6.51345969042229e-02 	 2.60754818714180e-01 	 -9.12140306217640e-01 	 -1.82439886784774e+00 	 -9.06515640074180e-01 	 -1.81311149961239e+00 	 -9.18918710803656e-01 	 -1.83792002456842e+00 	 -1.51158081794482e+00 	 -3.02330251548841e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -9.64102340374715e-14
5.06660149676864e-01 	 1.71000000000001e+00 	    8 	 1.13037862697609e+01 	 -1.56605189921607e-02 	 3.38707907578714e+00 	 2.20622668943243e+00 	 1.40599885960939e-03 	 1.44660485638152e-03 	 6.54231707930273e-02 	 2.61909506353152e-01 	 -9.16671911520678e-01 	 -1.83346250077883e+00 	 -9.11023021937227e-01 	 -1.82212647591674e+00 	 -9.23482288854749e-01 	 -1.84704739936813e+00 	 -1.51158082745327e+00 	 -3.02330252024246e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -1.70430117500601e-12
5.08157709581835e-01 	 1.71500000000001e+00 	    8 	 1.13037862697601e+01 	 -1.56607123766551e-02 	 3.38712377153369e+00 	 2.20619926484076e+00 	 1.40601946648449e-03 	 1.44662283868625e-03 	 6.57119910775618e-02 	 2.63065176656199e-01 	 -9.21203516845227e-01 	 -1.84252613371029e+00 	 -9.15530403832303e-01 	 -1.83114145223713e+00 	 -9.28045866890144e-01 	 -1.85617477408701e+00 	 -1.51158083229200e+00 	 -3.02330251572682e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 4.24056977813921e-04
5.09655269486806e-01 	 1.72000000000001e+00 	    8 	 1.13037862697592e+01 	 -1.56609057659080e-02 	 3.38716846836958e+00 	 2.20617184060809e+00 	 1.40604007395378e-03 	 1.44664082120266e-03 	 6.60034697642797e-02 	 2.64231412817186e-01 	 -9.25735121871020e-01 	 -1.85158976600175e+00 	 -9.20037785748941e-01 	 -1.84015642855286e+00 	 -9.32609443983022e-01 	 -1.86530214687156e+00 	 -1.51158062797307e+00 	 -3.02330209294222e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 1.87902284901429e-03
5.11152829391776e-01 	 1.72500000000001e+00 	    8 	 1.13037862697584e+01 	 -1.56610991599192e-02 	 3.38721316639869e+00 	 2.20614441631448e+00 	 1.40606068201873e-03 	 1.44665880420610e-03 	 6.62997051102554e-02 	 2.65416679642535e-01 	 -9.30266725013680e-01 	 -1.86065339448449e+00 	 -9.24545166986965e-01 	 -1.84917140346376e+00 	 -9.37173017118168e-01 	 -1.87442951169133e+00 	 -1.51157957531235e+00 	 -3.02329997343344e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 3.83898016581819e-03
5.12650389296747e-01 	 1.73000000000001e+00 	    8 	 1.13037862697575e+01 	 -1.56612925586579e-02 	 3.38725786548767e+00 	 2.20611699237988e+00 	 1.40608129068045e-03 	 1.44667678742121e-03 	 6.66022847122215e-02 	 2.66627393187862e-01 	 -9.34798322351216e-01 	 -1.86971701131419e+00 	 -9.29052544980314e-01 	 -1.85818637183771e+00 	 -9.41736580333060e-01 	 -1.88355685662099e+00 	 -1.51157675378199e+00 	 -3.02329431602655e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 5.90170226097152e-03
5.14147949201717e-01 	 1.73500000000001e+00 	    8 	 1.13037862697566e+01 	 -1.56614859621255e-02 	 3.38730256566483e+00 	 2.20608956782440e+00 	 1.40610189993619e-03 	 1.44669477149058e-03 	 6.69139377228711e-02 	 2.67874407873043e-01 	 -9.39329906685929e-01 	 -1.87878060209477e+00 	 -9.33559914408656e-01 	 -1.86720132303380e+00 	 -9.46300123569032e-01 	 -1.89268416154255e+00 	 -1.51157089832944e+00 	 -3.02328259045449e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 8.23336026550112e-03
5.15645509106688e-01 	 1.74000000000001e+00 	    8 	 1.13037862697558e+01 	 -1.56616793703630e-02 	 3.38734726686207e+00 	 2.20606214390791e+00 	 1.40612250978728e-03 	 1.44671275558804e-03 	 6.72388938379770e-02 	 2.69174582023546e-01 	 -9.43861466194466e-01 	 -1.88784414317820e+00 	 -9.38067266162579e-01 	 -1.87621623883265e+00 	 -9.50863630846756e-01 	 -1.90181139449616e+00 	 -1.51156018766830e+00 	 -3.02326115391178e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 1.09255818009107e-02
5.17143069011659e-01 	 1.74500000000001e+00 	    8 	 1.13037862697549e+01 	 -1.56618727833280e-02 	 3.38739196924362e+00 	 2.20603471937052e+00 	 1.40614312023372e-03 	 1.44673074053982e-03 	 6.75834377295422e-02 	 2.70553125008864e-01 	 -9.48392982330241e-01 	 -1.89690759746913e+00 	 -9.42574585677112e-01 	 -1.88523109010328e+00 	 -9.55427077515728e-01 	 -1.91093850617889e+00 	 -1.51154195717600e+00 	 -3.02322467681367e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 1.40761146386160e-02
5.18640628916629e-01 	 1.75000000000001e+00 	    8 	 1.13037862697540e+01 	 -1.56620662010315e-02 	 3.38743667276885e+00 	 2.20600729505217e+00 	 1.40616373127697e-03 	 1.44674872579512e-03 	 6.79568808013350e-02 	 2.72047355998084e-01 	 -9.52924426688066e-01 	 -1.90597090815377e+00 	 -9.47081850405950e-01 	 -1.89424583175134e+00 	 -9.59990426189227e-01 	 -1.92006542181422e+00 	 -1.51151229356157e+00 	 -3.02316533208051e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 1.77951633981513e-02
5.20138188821600e-01 	 1.75500000000001e+00 	    8 	 1.13037862697532e+01 	 -1.56622596235070e-02 	 3.38748137741029e+00 	 2.20597987109285e+00 	 1.40618434291442e-03 	 1.44676671126213e-03 	 6.83730099082142e-02 	 2.73712371212920e-01 	 -9.57455756382119e-01 	 -1.91503398945522e+00 	 -9.51589026081966e-01 	 -1.90326039523984e+00 	 -9.64553620772387e-01 	 -1.92919202920773e+00 	 -1.51146544826983e+00 	 -3.02307162187214e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 2.22113651245325e-02
5.21635748726570e-01 	 1.76000000000001e+00 	    8 	 1.13037862697523e+01 	 -1.56624530507031e-02 	 3.38752608313180e+00 	 2.20595244665260e+00 	 1.40620495514757e-03 	 1.44678469749175e-03 	 6.88520881128794e-02 	 2.75629242239470e-01 	 -9.61986907261773e-01 	 -1.92409671306425e+00 	 -9.56096061220912e-01 	 -1.91227467759606e+00 	 -9.69116577708911e-01 	 -1.93831816123974e+00 	 -1.51139298145067e+00 	 -3.02292666541867e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 2.74771185460529e-02
5.23133308631541e-01 	 1.76500000000001e+00 	    8 	 1.13037862697515e+01 	 -1.56626464826476e-02 	 3.38757078997254e+00 	 2.20592502243140e+00 	 1.40622556797756e-03 	 1.44680268402491e-03 	 6.94237768440338e-02 	 2.77916642825351e-01 	 -9.66517783984386e-01 	 -1.93315888828368e+00 	 -9.60602879062301e-01 	 -1.92128852529266e+00 	 -9.73679173208464e-01 	 -1.94744357031898e+00 	 -1.51128252089745e+00 	 -3.02270571674091e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 3.37717227921566e-02
5.24630868536511e-01 	 1.77000000000001e+00 	    8 	 1.13037862697506e+01 	 -1.56628399193218e-02 	 3.38761549790117e+00 	 2.20589759800925e+00 	 1.40624618140220e-03 	 1.44682067113710e-03 	 7.01309126604964e-02 	 2.80745959605680e-01 	 -9.71048245591620e-01 	 -1.94222023317915e+00 	 -9.65109365797614e-01 	 -1.93030171070303e+00 	 -9.78241224816877e-01 	 -1.95656789152145e+00 	 -1.51111600300192e+00 	 -3.02237264633866e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 4.12996053506950e-02
5.26128428441482e-01 	 1.77500000000001e+00 	    8 	 1.13037862697498e+01 	 -1.56630333607603e-02 	 3.38766020687923e+00 	 2.20587017422615e+00 	 1.40626679542279e-03 	 1.44683865827739e-03 	 7.10337714257466e-02 	 2.84358353406325e-01 	 -9.75578084876144e-01 	 -1.95128033330994e+00 	 -9.69615353545711e-01 	 -1.93931389805073e+00 	 -9.82802465413978e-01 	 -1.96569059058377e+00 	 -1.51086728874177e+00 	 -3.02187517286523e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 5.02795562143937e-02
5.27625988346452e-01 	 1.78000000000001e+00 	    8 	 1.13037862697489e+01 	 -1.56632268069239e-02 	 3.38770491702512e+00 	 2.20584274954210e+00 	 1.40628741003925e-03 	 1.44685664645586e-03 	 7.22133842336566e-02 	 2.89078027586054e-01 	 -9.80106999710288e-01 	 -1.96033858438267e+00 	 -9.74120596228683e-01 	 -1.94832459515915e+00 	 -9.87362507960408e-01 	 -1.97481089339388e+00 	 -1.51049918487096e+00 	 -3.02113890513192e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 6.09182066173615e-02
5.29123548251423e-01 	 1.78500000000001e+00 	    8 	 1.13037862697480e+01 	 -1.56634202578864e-02 	 3.38774962831828e+00 	 2.20581532563711e+00 	 1.40630802525297e-03 	 1.44687463457062e-03 	 7.37706198527713e-02 	 2.95308559689160e-01 	 -9.84634555147607e-01 	 -1.96939411644965e+00 	 -9.78624736619828e-01 	 -1.95733308754464e+00 	 -9.91920800835657e-01 	 -1.98392769666321e+00 	 -1.50996026699429e+00 	 -3.02006098785431e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 7.33600409996879e-02
5.30621108156394e-01 	 1.79000000000001e+00 	    8 	 1.13037862697472e+01 	 -1.56636137135469e-02 	 3.38779434071066e+00 	 2.20578790111115e+00 	 1.40632864106129e-03 	 1.44689262353998e-03 	 7.58153399379415e-02 	 3.03489515946781e-01 	 -9.89160137346577e-01 	 -1.97844570175041e+00 	 -9.83127264059564e-01 	 -1.96633835384480e+00 	 -9.96476577435916e-01 	 -1.99303946711815e+00 	 -1.50918260156580e+00 	 -3.01850554535761e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 8.76138043441871e-02
5.32118668061364e-01 	 1.79500000000001e+00 	    8 	 1.13037862697463e+01 	 -1.56638071739614e-02 	 3.38783905420082e+00 	 2.20576047694426e+00 	 1.40634925746545e-03 	 1.44691061272112e-03 	 7.84393096957732e-02 	 3.13988070301397e-01 	 -9.93682905112467e-01 	 -1.98749165778934e+00 	 -9.87627465654258e-01 	 -1.97533896821209e+00 	 -1.00102881042680e+00 	 -2.00214415000159e+00 	 -1.50808243724908e+00 	 -3.01630506438067e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 1.03460948304459e-01
5.33616227966335e-01 	 1.80000000000001e+00 	    8 	 1.13037862697455e+01 	 -1.56640006391173e-02 	 3.38788376878928e+00 	 2.20573305257641e+00 	 1.40636987446537e-03 	 1.44692860248142e-03 	 8.16724745328791e-02 	 3.26924064279038e-01 	 -9.98201751973600e-01 	 -1.99652977148340e+00 	 -9.92124379956046e-01 	 -1.98433300766958e+00 	 -1.00557618895351e+00 	 -2.01123912349149e+00 	 -1.50656654564831e+00 	 -3.01327307634237e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 1.20385608027562e-01
5.35113787871305e-01 	 1.80500000000001e+00 	    8 	 1.13037862697446e+01 	 -1.56641941090282e-02 	 3.38792848441863e+00 	 2.20570562842763e+00 	 1.40639049206240e-03 	 1.44694659254535e-03 	 8.54373681801311e-02 	 3.41987580167434e-01 	 -1.00271529810244e+00 	 -2.00555728300330e+00 	 -9.96616769918056e-01 	 -1.99331799801926e+00 	 -1.01011714036445e+00 	 -2.02032124215003e+00 	 -1.50454579625668e+00 	 -3.00923130897649e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 1.37581268038872e-01
5.36611347776276e-01 	 1.81000000000001e+00 	    8 	 1.13037862697438e+01 	 -1.56643875836645e-02 	 3.38797320121458e+00 	 2.20567820435791e+00 	 1.40641111025407e-03 	 1.44696458300478e-03 	 8.95309115689046e-02 	 3.58366103328268e-01 	 -1.00722193073802e+00 	 -2.01457096662353e+00 	 -1.00110313625291e+00 	 -2.00229094056029e+00 	 -1.01464990943401e+00 	 -2.02938699537623e+00 	 -1.50195394173969e+00 	 -3.00404725931201e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 1.54066971398789e-01
5.38108907681246e-01 	 1.81500000000001e+00 	    8 	 1.13037862697429e+01 	 -1.56645810630670e-02 	 3.38801791917508e+00 	 2.20565078008722e+00 	 1.40643172904181e-03 	 1.44698257404341e-03 	 9.36544967604167e-02 	 3.74864889609117e-01 	 -1.01171989925055e+00 	 -2.02356732086392e+00 	 -1.00558178602108e+00 	 -2.01124844927169e+00 	 -1.01917268780415e+00 	 -2.03843276630025e+00 	 -1.49876528471502e+00 	 -2.99766952949237e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 1.68884445429202e-01
5.39606467586217e-01 	 1.82000000000001e+00 	    8 	 1.13037862697420e+01 	 -1.56647745472228e-02 	 3.38806263815848e+00 	 2.20562335547554e+00 	 1.40645234842551e-03 	 1.44700056575315e-03 	 9.74798972527498e-02 	 3.90170630850562e-01 	 -1.01620745092438e+00 	 -2.03254284007282e+00 	 -1.01005095274542e+00 	 -2.02018699105152e+00 	 -1.02368376668412e+00 	 -2.04745513719598e+00 	 -1.49500416868803e+00 	 -2.99014680982748e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 1.81274132026269e-01
5.41104027491188e-01 	 1.82500000000001e+00 	    8 	 1.13037862697412e+01 	 -1.56649680360983e-02 	 3.38810735827735e+00 	 2.20559593164301e+00 	 1.40647296840623e-03 	 1.44701855739913e-03 	 1.00713532236181e-01 	 4.03108845451366e-01 	 -1.02068297895921e+00 	 -2.04149431044845e+00 	 -1.01450894405573e+00 	 -2.02910318101862e+00 	 -1.02818168080549e+00 	 -2.05645117740330e+00 	 -1.49074363000512e+00 	 -2.98162518246955e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 1.90748387550969e-01
5.42601587396158e-01 	 1.83000000000001e+00 	    8 	 1.13037862697403e+01 	 -1.56651615297485e-02 	 3.38815207952395e+00 	 2.20556850760951e+00 	 1.40649358898151e-03 	 1.44703654962438e-03 	 1.03132006779404e-01 	 4.12785639424398e-01 	 -1.02514515454152e+00 	 -2.05041907419829e+00 	 -1.01895428526281e+00 	 -2.03799406967262e+00 	 -1.03266532211017e+00 	 -2.06541867071382e+00 	 -1.48609611270499e+00 	 -2.97232954987933e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 1.97059121913496e-01
5.44099147301129e-01 	 1.83500000000001e+00 	    8 	 1.13037862697394e+01 	 -1.56653550281289e-02 	 3.38819680187005e+00 	 2.20554108295497e+00 	 1.40651421015294e-03 	 1.44705454270453e-03 	 1.04587246307348e-01 	 4.18608670194925e-01 	 -1.02959302680846e+00 	 -2.05931522947932e+00 	 -1.02338583562773e+00 	 -2.04685737544222e+00 	 -1.03713401664965e+00 	 -2.07435626917563e+00 	 -1.48120133206200e+00 	 -2.96253936034073e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 2.00110535969085e-01
