    0.09888    0.09028    0.08174    0.07302    0.06396    0.05455    0.04494
    0.03544    0.02646    0.01849    0.01194    0.00701    0.00369    0.00171
    0.00068    0.00023    0.00006    0.00001    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00001    0.00004    0.00015    0.00047    0.00126
    0.00286    0.00569    0.01007    0.01611    0.02367    0.03241    0.04184
    0.05150    0.06104    0.07027    0.07913    0.08775    0.09635    0.10521
    0.11472    0.12530    0.13744    0.15173    0.16887    0.18975    0.21551
    0.24765    0.28821    0.34001    0.40703    0.49499    0.61232    0.77156
    0.99183    1.30248    1.74883    2.39992    3.35620    4.74728    6.69389
    9.19743   11.98644   14.52743   16.35992   17.40865   17.89662   18.08557
   18.14705   18.16378   18.16753   18.16832   18.16832   18.16832   18.16832
   18.16832   18.16832   18.16832   18.16832   18.16832   18.16832   18.16832
   18.16832   18.16832   18.16832   18.16832   18.16832   18.16832   18.16832
   18.16832   18.16832   18.16832   18.16832   18.16832   18.16832   18.16832
   18.16832   18.16832   18.16832   18.16832   18.16832   18.16832   18.16832
   18.16832   18.16832   18.16832   18.16832   18.16832   18.16832   18.16832
   18.16832   18.16832   18.16832   18.16832   18.16832   18.16832   18.16832
   18.16832   18.16832   18.16832   18.16832   18.16832   18.16832   18.16832
   18.16832   18.16832   18.16832   18.16832   18.16832   18.16832   18.16832
   18.16832   18.16832   18.16832   18.16813   18.16705   18.16141   18.13753
   18.05387   17.80807   17.20189   15.96398   13.92311   11.26267    8.50351
    6.13164    4.33689    3.07185    2.20629    1.61662    1.21101    0.92740
    0.72529    0.57844    0.46974    0.38789    0.32529    0.27673    0.23859
    0.20828    0.18391    0.16410    0.14778    0.13411    0.12242    0.11217
    0.10287    0.09410    0.08553    0.07686    0.06791    0.05859    0.04899
    0.03935    0.03006    0.02158    0.01438    0.00877    0.00482    0.00234
    0.00099    0.00036    0.00011    0.00003    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00002    0.00008    0.00027    0.00079
    0.00194    0.00412    0.00772    0.01298    0.01987    0.02814    0.03734
    0.04700    0.05668    0.06611    0.07519    0.08395    0.09256    0.10131
    0.11052    0.12062    0.13206    0.14539    0.16127    0.18051    0.20414
    0.23350    0.27040    0.31734    0.37777    0.45669    0.56134    0.70250
    0.89647    1.16825    1.55647    2.12054    2.94910    4.16369    5.89844
    8.21884   10.96801   13.68134   15.81475   17.13767   17.79715   18.06842
   18.16192   18.18892   18.19537   18.19663   18.19685   18.19685   18.19685
   18.19685   18.19685   18.19685   18.19685   18.19685   18.19685   18.19685
   18.19685   18.19685   18.19685   18.19685   18.19685   18.19685   18.19685
   18.19685   18.19685   18.19685   18.19685   18.19685   18.19685   18.19685
   18.19685   18.19685   18.19685   18.19685   18.19685   18.19685   18.19685
   18.19685   18.19685   18.19685   18.19685   18.19685   18.19685   18.19685
   18.19685   18.19685   18.19685   18.19685   18.19685   18.19685   18.19685
   18.19685   18.19685   18.19685   18.19685   18.19685   18.19685   18.19685
   18.19685   18.19685   18.19685   18.19685   18.19685   18.19685   18.19685
   18.19685   18.19685   18.19685   18.19685   18.19639   18.19403   18.18279
   18.13907   17.99741   17.61219   16.73790   15.11531   12.71666    9.92166
    7.29284    5.18700    3.65927    2.60381    1.88586    1.39564    1.05627
    0.81700    0.64499    0.51892    0.42486    0.35350    0.29856    0.25569
    0.22183    0.19478    0.17292    0.15504    0.14018    0.12762    0.11674
    0.10702    0.09803    0.08937    0.08073    0.07186    0.06265    0.05310
    0.04339    0.03385    0.02494    0.01713    0.01083    0.00620    0.00316
    0.00141    0.00054    0.00017    0.00005    0.00001    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00001    0.00004    0.00015    0.00047
    0.00126    0.00288    0.00575    0.01020    0.01634    0.02402    0.03288
    0.04243    0.05219    0.06182    0.07111    0.08005    0.08874    0.09744
    0.10644    0.11613    0.12696    0.13945    0.15420    0.17195    0.19364
    0.22049    0.25410    0.29666    0.35122    0.42211    0.51559    0.64091
    0.81199    1.05009    1.38805    1.87667    2.59311    3.64784    5.17713
    7.28895    9.92939   12.73879   15.14810   16.77409   17.64688   18.02952
   18.16937   18.21222   18.22313   18.22540   18.22584   18.22584   18.22584
   18.22584   18.22584   18.22584   18.22584   18.22584   18.22584   18.22584
   18.22584   18.22584   18.22584   18.22584   18.22584   18.22584   18.22584
   18.22584   18.22584   18.22584   18.22584   18.22584   18.22584   18.22584
   18.22584   18.22584   18.22584   18.22584   18.22584   18.22584   18.22584
   18.22584   18.22584   18.22584   18.22584   18.22584   18.22584   18.22584
   18.22584   18.22584   18.22584   18.22584   18.22584   18.22584   18.22584
   18.22584   18.22584   18.22584   18.22584   18.22584   18.22584   18.22584
   18.22584   18.22584   18.22584   18.22584   18.22584   18.22584   18.22584
   18.22584   18.22584   18.22584   18.22584   18.22584   18.22477   18.21984
   18.19837   18.12133   17.89023   17.30955   16.10300   14.08194   11.41226
    8.61840    6.20613    4.37957    3.09404    2.21666    1.62057    1.21162
    0.92637    0.72351    0.57639    0.46766    0.38591    0.32345    0.27507
    0.23710    0.20695    0.18273    0.16305    0.14683    0.13325    0.12162
    0.11139    0.10208    0.09327    0.08461    0.07582    0.06672    0.05726
    0.04753    0.03782    0.02854    0.02018    0.01320    0.00787    0.00420
    0.00197    0.00080    0.00027    0.00008    0.00002    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00002    0.00007    0.00026
    0.00078    0.00194    0.00414    0.00780    0.01313    0.02012    0.02851
    0.03783    0.04760    0.05738    0.06689    0.07603    0.08487    0.09357
    0.10243    0.11181    0.12212    0.13386    0.14759    0.16400    0.18395
    0.20853    0.23916    0.27779    0.32710    0.39085    0.47447    0.58589
    0.73702    0.94593    1.24049    1.66393    2.28269    3.19498    4.53150
    6.42386    8.90063   11.72320   14.35895   16.30143   17.43015   17.95973
   18.16539   18.23224   18.25036   18.25440   18.25523   18.25523   18.25523
   18.25523   18.25523   18.25523   18.25523   18.25523   18.25523   18.25523
   18.25523   18.25523   18.25523   18.25523   18.25523   18.25523   18.25523
   18.25523   18.25523   18.25523   18.25523   18.25523   18.25523   18.25523
   18.25523   18.25523   18.25523   18.25523   18.25523   18.25523   18.25523
   18.25523   18.25523   18.25523   18.25523   18.25523   18.25523   18.25523
   18.25523   18.25523   18.25523   18.25523   18.25523   18.25523   18.25523
   18.25523   18.25523   18.25523   18.25523   18.25523   18.25523   18.25523
   18.25523   18.25523   18.25523   18.25523   18.25523   18.25523   18.25523
   18.25523   18.25523   18.25523   18.25523   18.25523   18.25486   18.25285
   18.24300   18.20357   18.07277   17.70954   16.86905   15.28051   12.89327
   10.07535    7.40362    5.25643    3.69887    2.62490    1.89631    1.40022
    1.05769    0.81678    0.64394    0.51751    0.42332    0.35197    0.29711
    0.25435    0.22061    0.19368    0.17193    0.15414    0.13937    0.12687
    0.11602    0.10630    0.09727    0.08854    0.07979    0.07079    0.06143
    0.05174    0.04193    0.03236    0.02352    0.01589    0.00983    0.00549
    0.00271    0.00117    0.00043    0.00013    0.00003    0.00001    0.00000
    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00001    0.00003    0.00014
    0.00046    0.00125    0.00288    0.00578    0.01028    0.01651    0.02430
    0.03328    0.04294    0.05281    0.06252    0.07189    0.08090    0.08968
    0.09847    0.10761    0.11750    0.12858    0.14141    0.15662    0.17499
    0.19751    0.22546    0.26056    0.30517    0.36257    0.43746    0.53668
    0.67040    0.85398    1.11107    1.47832    2.01250    2.79941    3.95964
    5.63361    7.90869   10.66441   13.45582   15.70631   17.12922   17.84719
   18.14428   18.24681   18.27636   18.28339   18.28475   18.28498   18.28498
   18.28498   18.28498   18.28498   18.28498   18.28498   18.28498   18.28498
   18.28498   18.28498   18.28498   18.28498   18.28498   18.28498   18.28498
   18.28498   18.28498   18.28498   18.28498   18.28498   18.28498   18.28498
   18.28498   18.28498   18.28498   18.28498   18.28498   18.28498   18.28498
   18.28498   18.28498   18.28498   18.28498   18.28498   18.28498   18.28498
   18.28498   18.28498   18.28498   18.28498   18.28498   18.28498   18.28498
   18.28498   18.28498   18.28498   18.28498   18.28498   18.28498   18.28498
   18.28498   18.28498   18.28498   18.28498   18.28498   18.28498   18.28498
   18.28498   18.28498   18.28498   18.28498   18.28498   18.28498   18.28411
   18.27990   18.26099   18.19128   17.97718   17.42760   16.26236   14.27283
   11.60071    8.77014    6.30979    4.44294    3.13021    2.23635    1.63078
    1.21653    0.92834    0.72388    0.57590    0.46675    0.38480    0.32230
    0.27393    0.23603    0.20596    0.18183    0.16222    0.14608    0.13255
    0.12096    0.11073    0.10140    0.09253    0.08378    0.07487    0.06562
    0.05600    0.04616    0.03638    0.02712    0.01889    0.01213    0.00706
    0.00367    0.00167    0.00065    0.00021    0.00006    0.00001    0.00000
    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00002    0.00007
    0.00026    0.00077    0.00192    0.00414    0.00783    0.01323    0.02032
    0.02881    0.03825    0.04813    0.05800    0.06760    0.07682    0.08573
    0.09453    0.10351    0.11305    0.12358    0.13561    0.14974    0.16669
    0.18735    0.21288    0.24480    0.28520    0.33694    0.40411    0.49259
    0.61109    0.77270    0.99743    1.31629    1.77753    2.45517    3.45732
    4.92274    6.97513    9.59526   12.45765   14.98150   16.72552   17.67710
   18.09816   18.25269   18.30004   18.31207   18.31456   18.31502   18.31502
   18.31502   18.31502   18.31502   18.31502   18.31502   18.31502   18.31502
   18.31502   18.31502   18.31502   18.31502   18.31502   18.31502   18.31502
   18.31502   18.31502   18.31502   18.31502   18.31502   18.31502   18.31502
   18.31502   18.31502   18.31502   18.31502   18.31502   18.31502   18.31502
   18.31502   18.31502   18.31502   18.31502   18.31502   18.31502   18.31502
   18.31502   18.31502   18.31502   18.31502   18.31502   18.31502   18.31502
   18.31502   18.31502   18.31502   18.31502   18.31502   18.31502   18.31502
   18.31502   18.31502   18.31502   18.31502   18.31502   18.31502   18.31502
   18.31502   18.31502   18.31502   18.31502   18.31502   18.31502   18.31473
   18.31307   18.30461   18.26974   18.15092   17.81307   17.01388   15.47097
   13.10587   10.26816    7.54834    5.35115    3.75587    2.65759    1.91450
    1.41003    1.06272    0.81910    0.64473    0.51744    0.42279    0.35122
    0.29626    0.25348    0.21977    0.19288    0.17119    0.15346    0.13873
    0.12626    0.11542    0.10569    0.09662    0.08780    0.07894    0.06981
    0.06030    0.05047    0.04056    0.03098    0.02221    0.01475    0.00894
    0.00487    0.00233    0.00097    0.00034    0.00010    0.00002    0.00000
    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
    0.00000    0.00000    0.00000    0.00000    0.00000    0.00001    0.00003
    0.00013    0.00045    0.00123    0.00286    0.00578    0.01032    0.01662
    0.02451    0.03360    0.04338    0.05335    0.06315    0.07260    0.08169
    0.09056    0.09946    0.10874    0.11881    0.13015    0.14332    0.15899
    0.17798    0.20132    0.23038    0.26700    0.31370    0.37401    0.45303
    0.55822    0.70072    0.89749    1.17473    1.57325    2.15631    3.01887
    4.29126    6.11486    8.54747   11.39245   14.12887   16.20187   17.43182
   18.01652   18.24518   18.31971   18.33990   18.34438   18.34531   18.34531
   18.34531   18.34531   18.34531   18.34531   18.34531   18.34531   18.34531
   18.34531   18.34531   18.34531   18.34531   18.34531   18.34531   18.34531
