s,x,y,z,ux,uy,uz,Ex,Ey,Ez,Bx,By,Bz,kinetic_MeV,t_ns,elements,Bx_analytic_T,Bx_error_T,Bx_rounding_bound_T,By_analytic_T,By_error_T,By_rounding_bound_T,Bz_analytic_T,Bz_error_T,Bz_rounding_bound_T,ambiguous_quad_boundary
6.713838100000e+00,-2.654208500000e+00,0.000000000000e+00,6.008202900000e+00,-3.378533700000e+02,0.000000000000e+00,3.552283700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.239500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.722831900000e+00,-2.660421300000e+00,0.000000000000e+00,6.014705900000e+00,-3.394473700000e+02,0.000000000000e+00,3.537055000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.242500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.731825600000e+00,-2.666663300000e+00,0.000000000000e+00,6.021180900000e+00,-3.410345000000e+02,0.000000000000e+00,3.521754700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.245500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.740819400000e+00,-2.672934300000e+00,0.000000000000e+00,6.027627700000e+00,-3.426147400000e+02,0.000000000000e+00,3.506383300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.248500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.749813100000e+00,-2.679234300000e+00,0.000000000000e+00,6.034046300000e+00,-3.441880500000e+02,0.000000000000e+00,3.490940900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.251500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.758806900000e+00,-2.685563000000e+00,0.000000000000e+00,6.040436400000e+00,-3.457544000000e+02,0.000000000000e+00,3.475427900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.254500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.767800700000e+00,-2.691920500000e+00,0.000000000000e+00,6.046798100000e+00,-3.473137500000e+02,0.000000000000e+00,3.459844700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.257500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.776794400000e+00,-2.698306400000e+00,0.000000000000e+00,6.053131100000e+00,-3.488660900000e+02,0.000000000000e+00,3.444191500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.260500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.785788200000e+00,-2.704720800000e+00,0.000000000000e+00,6.059435300000e+00,-3.504113600000e+02,0.000000000000e+00,3.428468600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.263500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.794781900000e+00,-2.711163500000e+00,0.000000000000e+00,6.065710600000e+00,-3.519495600000e+02,0.000000000000e+00,3.412676500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.266500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.803775700000e+00,-2.717634300000e+00,0.000000000000e+00,6.071956800000e+00,-3.534806300000e+02,0.000000000000e+00,3.396815300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.269500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.812769400000e+00,-2.724133200000e+00,0.000000000000e+00,6.078174000000e+00,-3.550045600000e+02,0.000000000000e+00,3.380885400000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.272500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.821763200000e+00,-2.730659900000e+00,0.000000000000e+00,6.084361800000e+00,-3.565213100000e+02,0.000000000000e+00,3.364887100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.275500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.830756900000e+00,-2.737214400000e+00,0.000000000000e+00,6.090520200000e+00,-3.580308500000e+02,0.000000000000e+00,3.348820800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.278500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.839750700000e+00,-2.743796600000e+00,0.000000000000e+00,6.096649000000e+00,-3.595331400000e+02,0.000000000000e+00,3.332686800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.281500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.848744500000e+00,-2.750406200000e+00,0.000000000000e+00,6.102748300000e+00,-3.610281700000e+02,0.000000000000e+00,3.316485400000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.284500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.857738200000e+00,-2.757043200000e+00,0.000000000000e+00,6.108817700000e+00,-3.625159000000e+02,0.000000000000e+00,3.300216900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.287500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.866732000000e+00,-2.763707400000e+00,0.000000000000e+00,6.114857200000e+00,-3.639963000000e+02,0.000000000000e+00,3.283881700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.290500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.875725700000e+00,-2.770398700000e+00,0.000000000000e+00,6.120866700000e+00,-3.654693300000e+02,0.000000000000e+00,3.267480100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.293500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.884719500000e+00,-2.777116900000e+00,0.000000000000e+00,6.126846000000e+00,-3.669349800000e+02,0.000000000000e+00,3.251012400000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.296500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.893713200000e+00,-2.783862000000e+00,0.000000000000e+00,6.132795100000e+00,-3.683932000000e+02,0.000000000000e+00,3.234479000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.299500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.902707000000e+00,-2.790633800000e+00,0.000000000000e+00,6.138713800000e+00,-3.698439800000e+02,0.000000000000e+00,3.217880200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.302500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.911700700000e+00,-2.797432100000e+00,0.000000000000e+00,6.144601900000e+00,-3.712872800000e+02,0.000000000000e+00,3.201216300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.305500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.920694500000e+00,-2.804256800000e+00,0.000000000000e+00,6.150459500000e+00,-3.727230700000e+02,0.000000000000e+00,3.184487600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.308500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340140390e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.929688200000e+00,-2.811107800000e+00,0.000000000000e+00,6.156286200000e+00,-3.741513200000e+02,0.000000000000e+00,3.167694600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.311500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847339307723e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.938682000000e+00,-2.817984900000e+00,0.000000000000e+00,6.162082200000e+00,-3.755720000000e+02,0.000000000000e+00,3.150837500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.314500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847324763801e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.947675800000e+00,-2.824888100000e+00,0.000000000000e+00,6.167847100000e+00,-3.769850900000e+02,0.000000000000e+00,3.133916700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.317500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048471e-01,4.847131251928e-09,5.101000006795e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.956669500000e+00,-2.831817000000e+00,0.000000000000e+00,6.173580900000e+00,-3.783905600000e+02,0.000000000000e+00,3.116932500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.320500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048450e-01,4.844993795050e-09,5.101000054357e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.965663300000e+00,-2.838771700000e+00,0.000000000000e+00,6.179283500000e+00,-3.797883800000e+02,0.000000000000e+00,3.099885200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.323500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048251e-01,4.825146115994e-09,5.101000460332e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.974657000000e+00,-2.845752000000e+00,0.000000000000e+00,6.184954800000e+00,-3.811785100000e+02,0.000000000000e+00,3.082775300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.326500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065046688e-01,4.668769815197e-09,5.101003432954e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.983650800000e+00,-2.852757700000e+00,0.000000000000e+00,6.190594700000e+00,-3.825609400000e+02,0.000000000000e+00,3.065603100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.329500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065036139e-01,3.613867483043e-09,5.101021937951e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.992644500000e+00,-2.859788700000e+00,0.000000000000e+00,6.196202900000e+00,-3.839356300000e+02,0.000000000000e+00,3.048368900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.332500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178064974678e-01,2.532218434936e-09,5.101121354327e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
7.001638300000e+00,-2.866844800000e+00,0.000000000000e+00,6.201779500000e+00,-3.853025600000e+02,0.000000000000e+00,3.031073000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178064700000e-01,0.000000000000e+00,2.500000000000e+02,2.335500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178064662810e-01,3.718973684563e-09,5.101585569193e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
7.010632000000e+00,-2.873925900000e+00,0.000000000000e+00,6.207324300000e+00,-3.866616900000e+02,0.000000000000e+00,3.013715800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178063300000e-01,0.000000000000e+00,2.500000000000e+02,2.338500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178063273468e-01,2.653211539361e-09,5.103484898087e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
7.019625800000e+00,-2.881031900000e+00,0.000000000000e+00,6.212837300000e+00,-3.880130100000e+02,0.000000000000e+00,2.996297700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178057800000e-01,0.000000000000e+00,2.500000000000e+02,2.341500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178057797364e-01,2.636389995203e-10,5.110346144858e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
7.028619600000e+00,-2.888162700000e+00,0.000000000000e+00,6.218318200000e+00,-3.893564800000e+02,0.000000000000e+00,2.978819100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178038600000e-01,0.000000000000e+00,2.500000000000e+02,2.344500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178038559500e-01,4.049981239262e-09,5.132389310151e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
7.037613300000e+00,-2.895317900000e+00,0.000000000000e+00,6.223767000000e+00,-3.906920600000e+02,0.000000000000e+00,2.961280300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.177977900000e-01,0.000000000000e+00,2.500000000000e+02,2.347500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.177977895643e-01,4.356641714054e-10,5.195807659123e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
7.046607100000e+00,-2.902497700000e+00,0.000000000000e+00,6.229183500000e+00,-3.920197000000e+02,0.000000000000e+00,2.943682200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.177805000000e-01,0.000000000000e+00,2.500000000000e+02,2.350500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.177805012899e-01,1.289893802880e-09,5.360286054727e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
7.055600800000e+00,-2.909701700000e+00,0.000000000000e+00,6.234567700000e+00,-3.933393300000e+02,0.000000000000e+00,2.926025800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.177356900000e-01,0.000000000000e+00,2.500000000000e+02,2.353500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.177356883342e-01,1.665828808228e-09,5.747220421574e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
7.064594600000e+00,-2.916929800000e+00,0.000000000000e+00,6.239919500000e+00,-3.946507800000e+02,0.000000000000e+00,2.908313200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.176293900000e-01,0.000000000000e+00,2.500000000000e+02,2.356500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.176293865280e-01,3.472004128646e-09,6.577671906953e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
7.073588300000e+00,-2.924181900000e+00,0.000000000000e+00,6.245238700000e+00,-3.959537500000e+02,0.000000000000e+00,2.890548800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.173973000000e-01,0.000000000000e+00,2.500000000000e+02,2.359500000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.173973059910e-01,5.991009188744e-09,8.212249716459e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
