s,x,y,z,ux,uy,uz,Ex,Ey,Ez,Bx,By,Bz,kinetic_MeV,t_ns,elements,Bx_analytic_T,Bx_error_T,Bx_rounding_bound_T,By_analytic_T,By_error_T,By_rounding_bound_T,Bz_analytic_T,Bz_error_T,Bz_rounding_bound_T,ambiguous_quad_boundary
6.901223000000e+00,-2.789514600000e+00,0.000000000000e+00,6.137739300000e+00,-3.696027000000e+02,0.000000000000e+00,3.220651100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.302005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.904220900000e+00,-2.791776300000e+00,0.000000000000e+00,6.139707100000e+00,-3.700850500000e+02,0.000000000000e+00,3.215107300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.303005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.907218900000e+00,-2.794041000000e+00,0.000000000000e+00,6.141671500000e+00,-3.705665700000e+02,0.000000000000e+00,3.209556300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.304005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.910216800000e+00,-2.796308600000e+00,0.000000000000e+00,6.143632500000e+00,-3.710472500000e+02,0.000000000000e+00,3.203998100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.305005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.913214700000e+00,-2.798579100000e+00,0.000000000000e+00,6.145590100000e+00,-3.715271000000e+02,0.000000000000e+00,3.198432600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.306005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.916212600000e+00,-2.800852500000e+00,0.000000000000e+00,6.147544300000e+00,-3.720061100000e+02,0.000000000000e+00,3.192860000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.307005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.919210500000e+00,-2.803128900000e+00,0.000000000000e+00,6.149495100000e+00,-3.724842900000e+02,0.000000000000e+00,3.187280200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.308005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340251413e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.922208400000e+00,-2.805408200000e+00,0.000000000000e+00,6.151442500000e+00,-3.729616300000e+02,0.000000000000e+00,3.181693200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.309005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340140390e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.925206400000e+00,-2.807690500000e+00,0.000000000000e+00,6.153386400000e+00,-3.734381400000e+02,0.000000000000e+00,3.176099100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.310005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847340084879e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.928204300000e+00,-2.809975600000e+00,0.000000000000e+00,6.155326900000e+00,-3.739138000000e+02,0.000000000000e+00,3.170497800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.311005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847339696301e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.931202200000e+00,-2.812263600000e+00,0.000000000000e+00,6.157264000000e+00,-3.743886300000e+02,0.000000000000e+00,3.164889500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.312005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847338697100e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.934200100000e+00,-2.814554600000e+00,0.000000000000e+00,6.159197700000e+00,-3.748626100000e+02,0.000000000000e+00,3.159274000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.313005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847336254610e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.937198000000e+00,-2.816848400000e+00,0.000000000000e+00,6.161128000000e+00,-3.753357500000e+02,0.000000000000e+00,3.153651400000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.314005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847330314917e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.940196000000e+00,-2.819145200000e+00,0.000000000000e+00,6.163054800000e+00,-3.758080500000e+02,0.000000000000e+00,3.148021700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.315005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847315826506e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.943193900000e+00,-2.821444800000e+00,0.000000000000e+00,6.164978100000e+00,-3.762795000000e+02,0.000000000000e+00,3.142385000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.316005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048473e-01,4.847281687148e-09,5.101000003397e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.946191800000e+00,-2.823747300000e+00,0.000000000000e+00,6.166898000000e+00,-3.767501100000e+02,0.000000000000e+00,3.136741200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.317005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048472e-01,4.847202417224e-09,5.101000000000e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.949189700000e+00,-2.826052600000e+00,0.000000000000e+00,6.168814500000e+00,-3.772198700000e+02,0.000000000000e+00,3.131090300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.318005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048470e-01,4.847022339050e-09,5.101000006795e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.952187600000e+00,-2.828360900000e+00,0.000000000000e+00,6.170727500000e+00,-3.776887800000e+02,0.000000000000e+00,3.125432400000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.319005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048466e-01,4.846621382004e-09,5.101000016986e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.955185500000e+00,-2.830672000000e+00,0.000000000000e+00,6.172637000000e+00,-3.781568500000e+02,0.000000000000e+00,3.119767500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.320005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048457e-01,4.845746637283e-09,5.101000035671e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.958183500000e+00,-2.832985900000e+00,0.000000000000e+00,6.174543000000e+00,-3.786240600000e+02,0.000000000000e+00,3.114095600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.321005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048439e-01,4.843874690241e-09,5.101000073042e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.961181400000e+00,-2.835302800000e+00,0.000000000000e+00,6.176445600000e+00,-3.790904300000e+02,0.000000000000e+00,3.108416700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.322005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048399e-01,4.839944223178e-09,5.101000159672e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.964179300000e+00,-2.837622400000e+00,0.000000000000e+00,6.178344800000e+00,-3.795559400000e+02,0.000000000000e+00,3.102730800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.323005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048318e-01,4.831845645814e-09,5.101000326139e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.967177200000e+00,-2.839944900000e+00,0.000000000000e+00,6.180240400000e+00,-3.800206000000e+02,0.000000000000e+00,3.097037900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.324005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065048155e-01,4.815462972818e-09,5.101000652278e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.970175100000e+00,-2.842270300000e+00,0.000000000000e+00,6.182132500000e+00,-3.804844100000e+02,0.000000000000e+00,3.091338100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.325005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065047829e-01,4.782914564405e-09,5.101001284173e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.973173100000e+00,-2.844598500000e+00,0.000000000000e+00,6.184021200000e+00,-3.809473600000e+02,0.000000000000e+00,3.085631300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.326005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065047194e-01,4.719384549823e-09,5.101002490208e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.976171000000e+00,-2.846929500000e+00,0.000000000000e+00,6.185906400000e+00,-3.814094500000e+02,0.000000000000e+00,3.079917600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.327005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065045975e-01,4.597521141569e-09,5.101004734113e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.979168900000e+00,-2.849263300000e+00,0.000000000000e+00,6.187788100000e+00,-3.818706900000e+02,0.000000000000e+00,3.074197000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.328005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065043677e-01,4.367714301345e-09,5.101008870304e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.982166800000e+00,-2.851600000000e+00,0.000000000000e+00,6.189666200000e+00,-3.823310700000e+02,0.000000000000e+00,3.068469400000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.329005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065039415e-01,3.941532322749e-09,5.101016317148e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.985164700000e+00,-2.853939500000e+00,0.000000000000e+00,6.191540900000e+00,-3.827905900000e+02,0.000000000000e+00,3.062735000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.330005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065031640e-01,3.163999950928e-09,5.101029551261e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.988162600000e+00,-2.856281700000e+00,0.000000000000e+00,6.193412100000e+00,-3.832492600000e+02,0.000000000000e+00,3.056993700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.331005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178065017681e-01,1.768143187419e-09,5.101052666371e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.991160600000e+00,-2.858626800000e+00,0.000000000000e+00,6.195279700000e+00,-3.837070600000e+02,0.000000000000e+00,3.051245500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.332005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178064993013e-01,6.986527467667e-10,5.101092399288e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.994158500000e+00,-2.860974700000e+00,0.000000000000e+00,6.197143900000e+00,-3.841639900000e+02,0.000000000000e+00,3.045490500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178065000000e-01,0.000000000000e+00,2.500000000000e+02,2.333005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178064950087e-01,4.991349777939e-09,5.101159651892e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
6.997156400000e+00,-2.863325400000e+00,0.000000000000e+00,6.199004500000e+00,-3.846200700000e+02,0.000000000000e+00,3.039728600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178064900000e-01,0.000000000000e+00,2.500000000000e+02,2.334005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178064876510e-01,2.348968908272e-09,5.101271736733e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
7.000154300000e+00,-2.865678800000e+00,0.000000000000e+00,6.200861600000e+00,-3.850752800000e+02,0.000000000000e+00,3.033959900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178064800000e-01,0.000000000000e+00,2.500000000000e+02,2.335005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178064752260e-01,4.774000361696e-09,5.101455760729e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
7.003152200000e+00,-2.868035000000e+00,0.000000000000e+00,6.202715100000e+00,-3.855296300000e+02,0.000000000000e+00,3.028184400000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178064500000e-01,0.000000000000e+00,2.500000000000e+02,2.336005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178064545462e-01,4.546194698474e-09,5.101753454399e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
7.006150200000e+00,-2.870394100000e+00,0.000000000000e+00,6.204565200000e+00,-3.859831000000e+02,0.000000000000e+00,3.022402000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178064200000e-01,0.000000000000e+00,2.500000000000e+02,2.337005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178064206112e-01,6.111645078910e-10,5.102228166868e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
7.009148100000e+00,-2.872755800000e+00,0.000000000000e+00,6.206411600000e+00,-3.864357200000e+02,0.000000000000e+00,3.016612900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178063700000e-01,0.000000000000e+00,2.500000000000e+02,2.338005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178063657039e-01,4.296096423051e-09,5.102974385055e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
7.012146000000e+00,-2.875120400000e+00,0.000000000000e+00,6.208254600000e+00,-3.868874600000e+02,0.000000000000e+00,3.010817000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178062800000e-01,0.000000000000e+00,2.500000000000e+02,2.339005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178062780562e-01,1.943806449134e-09,5.104131395843e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
7.015143900000e+00,-2.877487700000e+00,0.000000000000e+00,6.210094000000e+00,-3.873383300000e+02,0.000000000000e+00,3.005014300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178061400000e-01,0.000000000000e+00,2.500000000000e+02,2.340005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178061400161e-01,1.612376898663e-11,5.105900928163e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
7.018141800000e+00,-2.879857700000e+00,0.000000000000e+00,6.211929800000e+00,-3.877883400000e+02,0.000000000000e+00,2.999204900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178059300000e-01,0.000000000000e+00,2.500000000000e+02,2.341005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178059254420e-01,4.558010191502e-09,5.108571365435e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
7.021139700000e+00,-2.882230500000e+00,0.000000000000e+00,6.213762100000e+00,-3.882374700000e+02,0.000000000000e+00,2.993388800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178056000000e-01,0.000000000000e+00,2.500000000000e+02,2.342005000000e+01,"B2,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178055961340e-01,3.866022502130e-09,5.112549241763e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
